"Label","ID","Link cost","Link delta T","Link displacement","Link target IDs","Link target IDs","Link velocity","dead_cells"
"",""," "," "," ","Source spot id","Target spot id"," ","dead"
"","","","","(microns)","","","(microns/frame)",""
"224 ? 228","0","0.30836839170196534","1.0","0.5553092757211654","224.0","228.0","0.5553092757211654","0"
"223 ? 227","1","0.18291574387659007","1.0","0.4276865018639121","223.0","227.0","0.4276865018639121","0"
"222 ? 226","2","355.84833532456514","1.0","18.863942730101922","222.0","226.0","18.863942730101922","0"
"221 ? 225","3","0.4174372654917745","1.0","0.6460938519222842","221.0","225.0","0.6460938519222842","0"
"175 ? 179","4","1.3754284560438705","1.0","1.17278661999695","175.0","179.0","1.17278661999695","0"
"174 ? 178","5","0.002652262162825051","1.0","0.05150011808554473","174.0","178.0","0.05150011808554473","0"
"173 ? 177","6","3.1773146586721297","1.0","1.7825023586722486","173.0","177.0","1.7825023586722486","0"
"172 ? 176","7","226.31909894510946","1.0","15.043905707797741","172.0","176.0","15.043905707797741","0"
"15 ? 19","8","0.2692844939056166","1.0","0.5189262894724227","15.0","19.0","0.5189262894724227","0"
"14 ? 18","9","0.09917726927650909","1.0","0.3149242278334728","14.0","18.0","0.3149242278334728","0"
"13 ? 17","10","0.16174610953268692","1.0","0.40217671430937785","13.0","17.0","0.40217671430937785","0"
"12 ? 16","11","432.19552476370365","1.0","20.789312753520825","12.0","16.0","20.789312753520825","0"
"35 ? 40","12","4.19051623508543","1.0","2.0470750438333787","35.0","40.0","2.0470750438333787","0"
"34 ? 39","13","0.6391151888749209","1.0","0.7994468017791558","34.0","39.0","0.7994468017791558","0"
"33 ? 38","14","3.082596176187693","1.0","1.7557323760151184","33.0","38.0","1.7557323760151184","0"
"32 ? 36","15","605.4684654724274","1.0","24.606268824680175","32.0","36.0","24.606268824680175","0"
"82 ? 88","16","1.076426165742556","1.0","1.0375095979038247","82.0","88.0","1.0375095979038247","0"
"81 ? 87","17","0.2529695146366234","1.0","0.5029607486043254","81.0","87.0","0.5029607486043254","0"
"80 ? 86","18","0.7264201000126409","1.0","0.8523028217791144","80.0","86.0","0.8523028217791144","0"
"79 ? 85","19","225.85167410973636","1.0","15.028362322945783","79.0","85.0","15.028362322945783","0"
"78 ? 84","20","216.50348083292272","1.0","14.714057252604487","78.0","84.0","14.714057252604487","0"
"77 ? 83","21","632.4604808591828","1.0","25.148766984867923","77.0","83.0","25.148766984867923","0"
"159 ? 163","22","0.07142639916910322","1.0","0.26725717795618364","159.0","163.0","0.26725717795618364","0"
"158 ? 162","23","0.34395373938279405","1.0","0.586475693769822","158.0","162.0","0.586475693769822","0"
"157 ? 161","24","0.24344659130037155","1.0","0.49340307183921295","157.0","161.0","0.49340307183921295","0"
"156 ? 160","25","104.98669609908765","1.0","10.246301581501866","156.0","160.0","10.246301581501866","0"
"65 ? 70","26","0.00357310269840232","1.0","0.059775435576851464","65.0","70.0","0.059775435576851464","0"
"64 ? 69","27","0.08111793570775648","1.0","0.28481210597121126","64.0","69.0","0.28481210597121126","0"
"63 ? 68","28","3.1594260428223784","1.0","1.7774774380628235","63.0","68.0","1.7774774380628235","0"
"62 ? 67","29","881.7242012245993","1.0","29.69384113287803","62.0","67.0","29.69384113287803","0"
"61 ? 66","30","637.0585894026536","1.0","25.24001959988648","61.0","66.0","25.24001959988648","0"
"55 ? 60","31","6.143163314865634","1.0","2.478540561472746","55.0","60.0","2.478540561472746","0"
"54 ? 59","32","0.40393335556463084","1.0","0.635557515544133","54.0","59.0","0.635557515544133","0"
"53 ? 58","33","0.4024467211753292","1.0","0.6343868860366907","53.0","58.0","0.6343868860366907","0"
"52 ? 57","34","89.44062646072932","1.0","9.457305454553602","52.0","57.0","9.457305454553602","0"
"51 ? 56","35","350.5451007734937","1.0","18.72284969692097","51.0","56.0","18.72284969692097","0"
"167 ? 171","36","4.420928979291164","1.0","2.102600527749188","167.0","171.0","2.102600527749188","0"
"166 ? 170","37","0.10423089965938796","1.0","0.3228481061728378","166.0","170.0","0.3228481061728378","0"
"165 ? 169","38","1.7540447970491357","1.0","1.3244035627591522","165.0","169.0","1.3244035627591522","0"
"164 ? 168","39","27.852193609863715","1.0","5.2775177507862265","164.0","168.0","5.2775177507862265","0"
"45 ? 50","40","4.3504150732520035","1.0","2.0857648652837173","45.0","50.0","2.0857648652837173","0"
"44 ? 49","41","0.20456030176031603","1.0","0.45228343078241995","44.0","49.0","0.45228343078241995","0"
"43 ? 48","42","3.6371151566627087","1.0","1.907122218596047","43.0","48.0","1.907122218596047","0"
"42 ? 47","43","401.8777198554855","1.0","20.046888034193376","42.0","47.0","20.046888034193376","0"
"41 ? 46","44","46.24830362851044","1.0","6.800610533511711","41.0","46.0","6.800610533511711","0"
"40 ? 45","45","1.4483744716538067","1.0","1.2034843046977417","40.0","45.0","1.2034843046977417","0"
"39 ? 44","46","0.06669116477060416","1.0","0.2582463257639964","39.0","44.0","0.2582463257639964","0"
"38 ? 43","47","2.9390986080724204","1.0","1.7143799485739504","38.0","43.0","1.7143799485739504","0"
"37 ? 41","48","450.7667460222249","1.0","21.23126812091602","37.0","41.0","21.23126812091602","0"
"36 ? 42","49","438.28865723407944","1.0","20.935344688685674","36.0","42.0","20.935344688685674","0"
"50 ? 55","50","7.477339231152149","1.0","2.7344723862478753","50.0","55.0","2.7344723862478753","0"
"49 ? 54","51","0.08987745338776637","1.0","0.29979568607264245","49.0","54.0","0.29979568607264245","0"
"48 ? 53","52","0.1889739057698438","1.0","0.4347112901338586","48.0","53.0","0.4347112901338586","0"
"47 ? 52","53","243.34852600016498","1.0","15.599632239260162","47.0","52.0","15.599632239260162","0"
"46 ? 51","54","444.03020807960627","1.0","21.072024299521065","46.0","51.0","21.072024299521065","0"
"76 ? 82","55","0.061243567050360076","1.0","0.2474743765531294","76.0","82.0","0.2474743765531294","0"
"75 ? 81","56","0.23559529098434523","1.0","0.48538159316598034","75.0","81.0","0.48538159316598034","0"
"74 ? 80","57","2.6399243742649836","1.0","1.6247844085493262","74.0","80.0","1.6247844085493262","0"
"73 ? 79","58","370.1391756752562","1.0","19.23900142094844","73.0","79.0","19.23900142094844","0"
"72 ? 78","59","419.848967337451","1.0","20.4902163809329","72.0","78.0","20.4902163809329","0"
"71 ? 77","60","717.3760368993214","1.0","26.78387643526085","71.0","77.0","26.78387643526085","0"
"91 ? 97","61","644.1814045609699","1.0","25.38072899979372","91.0","97.0","25.38072899979372","0"
"90 ? 96","62","238.3021769195729","1.0","15.437039124118748","90.0","96.0","15.437039124118748","0"
"89 ? 95","63","852.3628255863307","1.0","29.195253477000858","89.0","95.0","29.195253477000858","0"
"94 ? 100","64","0.046291022380112325","1.0","0.2151534856331924","94.0","100.0","0.2151534856331924","0"
"93 ? 99","65","0.2837772335358182","1.0","0.5327074558665555","93.0","99.0","0.5327074558665555","0"
"92 ? 98","66","2.0809944547969543","1.0","1.442565234156485","92.0","98.0","1.442565234156485","0"
"31 ? 35","67","8.062012110612196","1.0","2.8393682590696465","31.0","35.0","2.8393682590696465","0"
"30 ? 34","68","0.5225419908854798","1.0","0.7228706598593415","30.0","34.0","0.7228706598593415","0"
"29 ? 33","69","3.0638983608642563","1.0","1.7503994860786083","29.0","33.0","1.7503994860786083","0"
"28 ? 32","70","24.740743505064813","1.0","4.974006785787974","28.0","32.0","4.974006785787974","0"
"114 ? 120","71","411.9290620670948","1.0","20.296035624404457","114.0","120.0","20.296035624404457","0"
"113 ? 119","72","618.9998791378569","1.0","24.879708180319497","113.0","119.0","24.879708180319497","0"
"118 ? 124","73","0.12091009648414072","1.0","0.3477212913874282","118.0","124.0","0.3477212913874282","0"
"117 ? 123","74","0.1074211008191922","1.0","0.3277515840071444","117.0","123.0","0.3277515840071444","0"
"116 ? 122","75","2.7945406810761035","1.0","1.6716879735991712","116.0","122.0","1.6716879735991712","0"
"115 ? 121","76","35.316537359629244","1.0","5.942771858285428","115.0","121.0","5.942771858285428","0"
"160 ? 164","77","94.37209738637473","1.0","9.71453021954097","160.0","164.0","9.71453021954097","0"
"163 ? 167","78","6.782622124589772","1.0","2.6043467750262774","163.0","167.0","2.6043467750262774","0"
"162 ? 166","79","0.10276643150868307","1.0","0.3205720379394982","162.0","166.0","0.3205720379394982","0"
"161 ? 165","80","1.7211159463122512","1.0","1.3119130864170276","161.0","165.0","1.3119130864170276","0"
"196 ? 201","81","3.9573634643541618","1.0","1.9893123094059821","196.0","201.0","1.9893123094059821","0"
"195 ? 200","82","0.20290028001484217","1.0","0.4504445360028715","195.0","200.0","0.4504445360028715","0"
"194 ? 198","83","409.7413317056475","1.0","20.24206836530416","194.0","198.0","20.24206836530416","0"
"193 ? 199","84","2.6045807961144445","1.0","1.613871369135237","193.0","199.0","1.613871369135237","0"
"192 ? 197","85","233.2005267479136","1.0","15.270904581848242","192.0","197.0","15.270904581848242","0"
"171 ? 175","86","0.7688976399324814","1.0","0.8768680858216253","171.0","175.0","0.8768680858216253","0"
"170 ? 174","87","0.07402688918957082","1.0","0.2720788289991906","170.0","174.0","0.2720788289991906","0"
"169 ? 173","88","0.44345459687913585","1.0","0.6659238671793765","169.0","173.0","0.6659238671793765","0"
