"Label","ID","Detection quality","Spot N links","Spot N links","Spot N links","Spot frame","Spot position","Spot position","Spot position","Spot radius","dead_cells"
"",""," ","Spot N links","N incoming links","N outgoing links"," ","X","Y","Z"," ","dead"
"","","","","","","","(microns)","(microns)","(microns)","(microns)",""
"0","0","36.152347564697266","1","0","1","0","320.0247966612898","19.568070465374316","0.0","12.499999999999998","0"
"1","1","19.110679626464844","1","0","1","0","523.1463022157469","561.8765453845853","0.0","12.499999999999998","0"
"2","2","22.227214813232422","1","0","1","0","581.2305972788969","570.6661913564259","0.0","12.499999999999998","0"
"3","3","19.83279800415039","1","0","1","0","581.2903521410182","590.057927085828","0.0","12.499999999999998","0"
"4","4","34.912620544433594","2","1","1","1","319.90906128591894","30.199239474194254","0.0","12.499999999999998","0"
"5","5","15.152230262756348","2","1","1","1","521.8683763897279","563.2049700274378","0.0","12.499999999999998","0"
"6","6","21.17141342163086","2","1","1","1","580.8444987225714","571.2258116419415","0.0","12.499999999999998","0"
"7","7","21.66500473022461","2","1","1","1","581.7815141399149","588.5285734265295","0.0","12.499999999999998","0"
"8","8","33.40067672729492","2","1","1","2","319.77033364962364","50.304420897387985","0.0","12.499999999999998","0"
"9","9","15.033211708068848","2","1","1","2","522.0212677177648","562.9152339333857","0.0","12.499999999999998","0"
"10","10","22.004501342773438","2","1","1","2","581.0532617629094","570.8945427379599","0.0","12.499999999999998","0"
"11","11","19.54474449157715","2","1","1","2","582.3189710517247","588.4971669642459","0.0","12.499999999999998","0"
"12","12","38.85504913330078","2","1","1","3","317.88465736522147","62.53078252088714","0.0","12.499999999999998","0"
"13","13","17.493101119995117","2","1","1","3","522.4842726816702","562.5273504600677","0.0","12.499999999999998","0"
"14","14","20.76255226135254","2","1","1","3","581.0240716378756","571.394231699873","0.0","12.499999999999998","0"
"15","15","20.688304901123047","2","1","1","3","581.960054124862","587.9056535664324","0.0","12.499999999999998","0"
"16","16","34.927677154541016","2","1","1","4","312.42771117911826","82.59112307347192","0.0","12.499999999999998","0"
"17","17","15.262099266052246","2","1","1","4","522.0958020367491","562.6314497759506","0.0","12.499999999999998","0"
"18","18","21.364866256713867","2","1","1","4","581.1920998676587","571.1278789576824","0.0","12.499999999999998","0"
"19","19","18.903017044067383","2","1","1","4","581.9568592855301","587.3867371117817","0.0","12.499999999999998","0"
"20","20","38.67543029785156","2","1","1","5","297.67778483773077","97.48149160274168","0.0","12.499999999999998","0"
"21","21","18.647686004638672","2","1","1","5","522.862651270422","562.1878706957584","0.0","12.499999999999998","0"
"22","22","21.133453369140625","2","1","1","5","580.9619309534299","570.8445879416921","0.0","12.499999999999998","0"
"23","23","22.01010513305664","2","1","1","5","581.5294271999791","589.5440722584808","0.0","12.499999999999998","0"
"24","24","38.07553482055664","2","1","1","6","297.8283711056852","97.43619316818945","0.0","12.499999999999998","0"
"25","25","18.067276000976562","2","1","1","6","523.470482424591","564.5537561058118","0.0","12.499999999999998","0"
"26","26","21.25625228881836","2","1","1","6","581.1232442900773","571.0540428487674","0.0","12.499999999999998","0"
"27","27","18.988693237304688","2","1","1","6","581.6511335726927","587.2799841562121","0.0","12.499999999999998","0"
"28","28","37.30500793457031","2","1","1","7","287.76771176063517","107.67176252654477","0.0","12.499999999999998","0"
"29","29","13.851874351501465","2","1","1","7","521.9294147896251","561.9841534694928","0.0","12.499999999999998","0"
"30","30","21.776681900024414","2","1","1","7","581.3631844023375","570.6994290612067","0.0","12.499999999999998","0"
"31","31","21.235349655151367","2","1","1","7","581.8829952508165","589.2781295963814","0.0","12.499999999999998","0"
"32","32","39.30839538574219","3","1","2","8","287.5170296257633","112.6394483028717","0.0","12.499999999999998","0"
"33","33","16.876728057861328","2","1","1","8","523.4074589712425","561.0464521534805","0.0","12.499999999999998","0"
"34","34","21.088722229003906","2","1","1","8","581.514447557198","571.4062964100546","0.0","12.499999999999998","0"
"35","35","18.687170028686523","2","1","1","8","581.9368832351163","586.4392727497334","0.0","12.499999999999998","0"
"36","36","36.48011016845703","2","1","1","9","307.3104134563656","127.25760215371344","0.0","12.499999999999998","0"
"37","37","37.89147186279297","2","1","1","9","262.8435613474512","128.03549680505597","0.0","12.499999999999998","0"
"38","38","15.610326766967773","2","1","1","9","522.8376013525793","562.7071322763937","0.0","12.499999999999998","0"
"39","39","21.102092742919922","2","1","1","9","581.0603658468108","570.7483260542126","0.0","12.499999999999998","0"
"40","40","18.550992965698242","2","1","1","9","582.1095078466996","588.4790563114284","0.0","12.499999999999998","0"
"41","41","38.67557907104492","2","1","1","10","246.991508081802","142.1592057118993","0.0","12.499999999999998","0"
"42","42","35.983272552490234","2","1","1","10","312.6022370140737","147.51310167034262","0.0","12.499999999999998","0"
"43","43","13.969907760620117","2","1","1","10","521.5833114575821","563.8758304698467","0.0","12.499999999999998","0"
"44","44","21.72354507446289","2","1","1","10","581.1247564854327","570.9984160588679","0.0","12.499999999999998","0"
"45","45","18.640878677368164","2","1","1","10","581.7531492153096","587.3295420672854","0.0","12.499999999999998","0"
"46","46","38.706974029541016","2","1","1","11","242.86373506529407","147.5638142594908","0.0","12.499999999999998","0"
"47","47","38.70452117919922","2","1","1","11","312.9895466452189","167.55624790802466","0.0","12.499999999999998","0"
"48","48","16.167428970336914","2","1","1","11","522.6291970986293","562.2810770774647","0.0","12.499999999999998","0"
"49","49","21.13350486755371","2","1","1","11","581.0433327500295","571.4433098406555","0.0","12.499999999999998","0"
"50","50","18.837621688842773","2","1","1","11","581.2105543586468","585.3155892637731","0.0","12.499999999999998","0"
"51","51","38.382164001464844","2","1","1","12","228.0388382078429","162.53888157972483","0.0","12.499999999999998","0"
"52","52","38.12554168701172","2","1","1","12","313.075007730132","183.15564605036113","0.0","12.499999999999998","0"
"53","53","18.935894012451172","2","1","1","12","522.8434103628584","562.6593449497433","0.0","12.499999999999998","0"
"54","54","22.445711135864258","2","1","1","12","581.2586177425487","571.2346718158763","0.0","12.499999999999998","0"
"55","55","18.592437744140625","2","1","1","12","582.2709966169673","587.8360656964977","0.0","12.499999999999998","0"
"56","56","38.64119338989258","2","1","1","13","211.75986179300594","171.78766677880236","0.0","12.499999999999998","0"
"57","57","38.020816802978516","2","1","1","13","312.6616230040327","192.60391253310584","0.0","12.499999999999998","0"
"58","58","17.525876998901367","2","1","1","13","522.5698017178589","563.2316953935772","0.0","12.499999999999998","0"
"59","59","21.042558670043945","2","1","1","13","580.6835075644071","570.9641507657478","0.0","12.499999999999998","0"
"60","60","22.023962020874023","2","1","1","13","583.073790761015","590.1809931745124","0.0","12.499999999999998","0"
"61","61","37.995601654052734","2","1","1","14","198.08482343930888","187.30858345928223","0.0","12.499999999999998","0"
"62","62","39.70555877685547","2","1","1","14","312.73514088558136","203.1192853493714","0.0","12.499999999999998","0"
